file,real_target,pred_target,is_same
Ai85b.jpg,Ai85b,zThfL,0
cSh6W.jpg,cSh6W,LEHYO,0
5D5a7.jpg,5D5a7,zXcvI,0
HvUD5.jpg,HvUD5,pcUGr,0
XN0yr.jpg,XN0yr,MVz8r,0
CV9tv.jpg,CV9tv,ZHbMz,0
joexj.jpg,joexj,oFYgo,0
MsmMx.jpg,MsmMx,IfPha,0
7TXj9.jpg,7TXj9,tFAZF,0
lAAEL.jpg,lAAEL,tdnsv,0
JMp7e.jpg,JMp7e,yuk6L,0
4sWPp.jpg,4sWPp,9brmK,0
CZY4X.jpg,CZY4X,8sB8I,0
LsFRt.jpg,LsFRt,trIyt,0
3R3gY.jpg,3R3gY,TRT1X,0
j5hUf.jpg,j5hUf,z3YCo,0
ni4Jh.jpg,ni4Jh,IJyho,0
7V7zM.jpg,7V7zM,2VcBX,0
26Wd6.jpg,26Wd6,TWzYG,0
QvLKv.jpg,QvLKv,OCCQ8,0
16M0X.jpg,16M0X,omBAt,0
cIgFM.jpg,cIgFM,9uazT,0
bAXvE.jpg,bAXvE,OXsrE,0
pp7l3.jpg,pp7l3,UsLxQ,0
hl8T4.jpg,hl8T4,mQubQ,0
0spBM.jpg,0spBM,QBGCl,0
3oX83.jpg,3oX83,rPngf,0
3l4kH.jpg,3l4kH,surVz,0
NqrPp.jpg,NqrPp,Ih1Ty,0
7QZhJ.jpg,7QZhJ,rZVvr,0
aZ7qS.jpg,aZ7qS,skrb1,0
1NO42.jpg,1NO42,cPmQz,0
Hafmj.jpg,Hafmj,nEEpe,0
KW2Om.jpg,KW2Om,CVzmU,0
Q3hv5.jpg,Q3hv5,W3Ncc,0
9V07X.jpg,9V07X,sAUKG,0
l3M3g.jpg,l3M3g,MdEvr,0
dc9Lr.jpg,dc9Lr,1rCs6,0
ZGUWs.jpg,ZGUWs,pGUCL,0
5C8e8.jpg,5C8e8,musdY,0
H0tTN.jpg,H0tTN,ZcpbX,0
N1u1Z.jpg,N1u1Z,pysoZ,0
xYUX8.jpg,xYUX8,xYAyF,0
7f3EM.jpg,7f3EM,yVGpB,0
YyEDX.jpg,YyEDX,RMaI7,0
